Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
9.462783812999987	394.08618164100005	0.17886984239	1.0	0.0	0.476214945316	0.000485867261887	0.0	0.0168574042618	0.00851556701746	0.0263301187824	0.0	0.139618030775	nan
9.65997314500001	392.94317627	0.168431145036	1.0	0.0	0.478989422321	0.000428527593613	0.0	0.0170936156064	0.00631350773895	0.0401282442081	0.0	0.13145783105	nan
9.830352782999995	391.970214844	0.173849572928	1.0	0.0	0.482090324163	0.00025674700737	0.0	0.0173258874565	0.0050096456216	0.049140514138	0.0	0.131051156432	nan
10.005264282000013	391.000976562	0.188623025488	1.0	0.0	0.485216856003	0.000325530767441	0.0	0.0176119785756	0.003845492218	0.0185614570866	0.0	0.136413783273	nan
10.191619873000008	390.03894043	0.200509259716	1.0	0.0	0.485160022974	0.000511914491653	0.0	0.0172131173313	0.00343153032365	0.00505164087466	0.0	0.142009335652	nan
10.387985229000009	389.07946777300003	0.201662484418	1.0	0.0	0.484950989485	0.000418573617935	0.0	0.0169681701809	0.00436354360803	0.0197585045276	0.0	0.144359247007	nan
10.616455078000001	387.926452637	0.189331746346	1.0	0.0	0.48513764143	0.000280797481537	0.0	0.0169541183859	0.00571009373292	0.0483651196845	0.0	0.141446427942	nan
10.799057006999988	386.96484375	0.173212080946	1.0	0.0	0.485991388559	5.52386045456e-05	0.0	0.0171352364123	0.00742540976864	0.0570603370828	0.0	0.134970260238	nan
10.960891723999993	385.993774414	0.15717752401	1.0	0.0	0.487566590309	2.41249799728e-05	0.0	0.017416967079	0.00919388130973	0.0638694911132	0.0	0.126721644449	nan
11.107727051000012	385.01568603500004	0.144667743184	1.0	0.0	0.488034039736	0.000291854143143	0.0	0.0172592718154	0.0104433400536	0.00599546805945	0.0	0.119094238769	nan
11.245269774999997	384.033569336	0.13696184421	1.0	0.0	0.488577455282	0.00033874809742	0.0	0.0170053150505	0.0113441389553	0.010944165802	0.0	0.113385064953	nan
11.378158568999993	383.049621582	0.131588979937	1.0	0.0	0.489609211683	0.000311151146889	0.0	0.0168366506696	0.0118416762266	0.0205210139187	0.0	0.108330358952	nan
11.511825562000013	381.93963623	0.122024023576	1.0	0.0	0.490944296122	0.000419139862061	0.0	0.0167667716742	0.0114200762481	0.0347183178012	0.0	0.10014230885	nan
11.631713867000002	380.96069335899995	0.106662999594	1.0	0.0	0.491914123297	0.000256478786469	0.0	0.0167901758105	0.0115918467356	0.03905715442	0.0	0.0890961371983	nan
11.730010985999996	379.976928711	0.0864094585151	1.0	0.0	0.492491990328	0.000167816877365	0.0	0.0168967153877	0.0113440284457	0.0445100496479	0.0	0.0754284047981	nan
11.806961059999992	378.98706054700006	0.0680543956274	1.0	0.0	0.492834240198	0.000133588910103	0.0	0.01705602929	0.0108616570575	0.0470570537291	0.0	0.0625888340401	nan
11.868652343999997	377.99261474599996	0.0570358856601	1.0	0.0	0.493364065886	0.000130042433739	0.0	0.0172303076833	0.0101238199371	0.0479663612578	0.0	0.0541618955107	nan
11.92291259800001	376.995910645	0.0532048422375	1.0	0.0	0.494402348995	0.000143468379974	0.0	0.017396537587	0.00925281298674	0.0510172638319	0.0	0.050594170924	nan
11.974761962999992	375.998718262	0.0516305053589	1.0	0.0	0.495919913054	0.000168800354004	0.0	0.0175584964454	0.00842870061498	0.056049842722	0.0	0.0484121997827	nan
12.023773193000011	375.00109863299997	0.0463203901757	1.0	0.0	0.497227162123	0.000241845846176	0.0	0.0176255572587	0.00838186506875	0.00940363455298	0.0	0.0431256867293	nan
12.064788818000011	374.002258301	0.0349231766879	1.0	0.0	0.498126506805	0.000307157635689	0.0	0.0176227297634	0.00787749077388	0.00620205802884	0.0	0.0327429609533	nan
12.09271240199999	373.001953125	0.0206114421376	1.0	0.0	0.498947620392	0.000351056456566	0.0	0.0176598634571	0.0071964475234	0.00404696834747	0.0	0.019544395308	nan
12.107498168999996	372.00109863299997	0.00965625640113	1.0	0.0	0.499590277672	0.000368148088455	0.0	0.0177006665617	0.00669917686018	0.00732625353052	0.0	0.00918649617823	nan
12.114959717000005	371.00073242200006	0.00645351617774	1.0	0.0	0.499873906374	0.000365078449249	0.0	0.0176850538701	0.00647929304318	0.00904169637491	0.0	0.00610670433137	nan
12.122741698999988	370.00103759800004	0.00947272899796	1.0	0.0	0.499617874622	0.000357419252396	0.0	0.0175779387355	0.00657275152999	0.00878557482886	0.0	0.00894732542207	nan
12.133636475000003	369.00140380899995	0.0113559574527	1.0	0.0	0.498842388391	0.000354379415512	0.0	0.0174096915871	0.00684054031237	0.00360555947923	0.0	0.0109045297465	nan
12.142181396000012	368.00061035199997	0.00487770209824	1.0	0.0	0.497894436121	0.00035659968853	0.0	0.0172736421227	0.0068650968354	0.00798915086806	0.0	0.00486584438302	nan
12.139511107999994	366.99865722699997	-0.0102649707502	1.0	0.0	0.49735045433	0.000356420874596	0.0	0.0172840729356	0.00650279942291	0.00852180854324	0.0	-0.0107037095916	nan
12.120727539	365.996887207	-0.0276834746542	1.0	0.0	0.497730791569	0.000346079468727	0.0	0.0175069030374	0.00519150200117	0.0115508742222	0.0	-0.0296288588588	nan
12.087265015000014	364.99664306600005	-0.0404501607909	1.0	0.0	0.499209284782	0.00032202899456	0.0	0.0179143864661	0.00433297274031	0.0124858828975	0.0	-0.0431017402138	nan
12.044860840000013	363.99798583999996	-0.0455308542802	1.0	0.0	0.501519382	0.000280857086182	0.0	0.0184138845652	0.00348044536468	0.0138921914016	0.0	-0.0472283884682	nan
12.000350951999991	363.0	-0.0438859164893	1.0	0.0	0.504104495049	0.000219881534576	0.0	0.0189073570073	0.00272582133245	0.0138921914016	0.0	-0.0441233079165	nan
11.959152222	362.001586914	-0.0382234598642	1.0	0.0	0.505645930767	0.000201508402824	0.0	0.0191129259765	0.00215575860243	0.0637665825645	0.0	-0.0376379541615	nan
11.924255370999987	361.002441406	-0.0314005942256	1.0	0.0	0.50666218996	0.000196561217308	0.0	0.0192382317036	0.00187063145352	0.062546976447	0.0	-0.0307385014066	nan
11.895645142000006	360.00280761700003	-0.0264038005624	1.0	0.0	0.507130980492	0.00018972158432	0.0	0.0192937646061	0.00187896814256	0.0586328040478	0.0	-0.0259761934581	nan
11.869979857999994	359.003417969	-0.0261377125959	1.0	0.0	0.50717240572	0.000182300806046	0.0	0.0192978661507	0.00189800434423	0.0560827954549	0.0	-0.0260087570275	nan
11.841461181999989	358.005065918	-0.0318838454585	1.0	0.0	0.506948411465	0.000180125236511	0.0	0.0192754026502	0.00224533079694	0.0546773813925	0.0	-0.0322482610845	nan
11.804565429999997	357.008300781	-0.0419422208207	1.0	0.0	0.506639838219	0.00019134581089	0.0	0.019251788035	0.00188982856895	0.0504179356284	0.0	-0.0432311406557	nan
11.756500243999994	356.01312255899995	-0.052849179958	1.0	0.0	0.506435334682	0.000225648283958	0.0	0.0192380715162	0.00102095146131	0.0457558971681	0.0	-0.0551915921606	nan
11.697662353999988	355.01879882799994	-0.061358887806	1.0	0.0	0.506435155869	0.000294536352158	0.0	0.0192189123482	0.000315686308075	0.0432859481668	0.0	-0.0639572364979	nan
11.631271362000007	354.02355957	-0.0646670008718	1.0	0.0	0.506536722183	0.000403240323067	0.0	0.0191583037376	0.00192948674283	0.0381840742263	0.0	-0.0663474428739	nan
11.563827515000014	353.024597168	-0.0603779781195	1.0	0.0	0.506478965282	0.000533849000931	0.0	0.0190224330872	0.00349860097374	0.0321833233181	0.0	-0.0609291249975	nan
11.504745482999994	352.02008056600005	-0.048023578593	1.0	0.0	0.506051182747	0.000647574663162	0.0	0.0188024062663	0.00460592103617	0.0267887008811	0.0	-0.0481691034832	nan
11.477325438999998	350.981933594	-0.0299877403901	1.0	0.0	0.505246281624	0.000433623790741	0.0	0.0184969361871	0.00406707788041	0.0186359180007	0.0	-0.0301341873581	nan
11.456451415999993	349.99078369100005	-0.0137690618215	1.0	0.0	0.504358649254	0.000442951917648	0.0	0.0182278752327	0.00403379938855	0.0193220531779	0.0	-0.0138359067661	nan
11.449249267999988	348.996582031	-0.00340715591769	1.0	0.0	0.503594875336	0.000434935092926	0.0	0.0180207248777	0.00209602236867	0.0201850222408	0.0	-0.00341528741602	nan
11.448074340999995	347.998535156	-0.0017716367265	1.0	0.0	0.503100752831	0.000415369868279	0.0	0.017909867689	0.000314852876732	0.0205861405002	0.0	-0.00178234882681	nan
11.444381714000002	346.996887207	-0.00849870670174	1.0	0.0	0.502984762192	0.000387221574783	0.0	0.01791174151	0.00265077672806	0.0221958720682	0.0	-0.0086640179875	nan
11.431060790999993	345.99291992200006	-0.0207263124405	1.0	0.0	0.503371655941	0.000362932682037	0.0	0.0180374197662	0.00442054209113	0.0246251616964	0.0	-0.0214531449512	nan
11.403930664	344.98852539100005	-0.0351621113863	1.0	0.0	0.504333436489	0.000358402729034	0.0	0.0182986985892	0.00465376795345	0.0233248418711	0.0	-0.0366317469228	nan
11.361984253000003	343.985168457	-0.0489886800126	1.0	0.0	0.505780994892	0.000379458069801	0.0	0.0186985228211	0.00386462654438	0.0161092385648	0.0	-0.0507753335531	nan
11.307434081999986	342.98394775400004	-0.0592988053545	1.0	0.0	0.50745677948	0.000416412949562	0.0	0.0192020684481	0.0034503674833	0.0147567956693	0.0	-0.0608270840483	nan
11.245513915999993	341.985534668	-0.0633628032144	1.0	0.0	0.50905662775	0.000449046492577	0.0	0.019719177857	0.00207729741714	0.00598207422577	0.0	-0.0645498235331	nan
11.183364868000012	340.989257812	-0.0601925977794	1.0	0.0	0.51037979126	0.000457257032394	0.0	0.0201340112835	0.000478482067349	0.00453085687779	0.0	-0.0612903618529	nan
11.127624512000011	339.99340820299994	-0.051580818751	1.0	0.0	0.511385500431	0.000432044267654	0.0	0.0203706212342	0.000986851071942	0.00753474563787	0.0	-0.0525465124388	nan
11.081649779999992	338.996582031	-0.041701307404	1.0	0.0	0.512128174305	0.000383615493774	0.0	0.0204398259521	0.00199603502371	0.00999888962244	0.0	-0.0422755387175	nan
11.044128418000014	337.998413086	-0.0354164136289	1.0	0.0	0.512640297413	0.000327467918396	0.0	0.020422982052	0.00183988322415	0.0124480667639	0.0	-0.0355918608561	nan
11.009735107000012	336.999633789	-0.0354663417993	1.0	0.0	0.512897074223	0.000266522169113	0.0	0.0204109419137	0.00187889969778	0.0137884673023	0.0	-0.0354876761764	nan
10.972579956000004	336.00109863299997	-0.0400156987886	1.0	0.0	0.512341737747	0.000217378139496	0.0	0.0202830899507	0.00159186324109	0.0744094795205	0.0	-0.0402250765071	nan
10.930969237999989	335.00299072300004	-0.0432845203344	1.0	0.0	0.511292219162	0.000195294618607	0.0	0.0200945939869	0.00125816052208	0.0719554901958	0.0	-0.0440268703846	nan
10.889053345000008	334.004394531	-0.0402460958359	1.0	0.0	0.510163068771	0.000184118747711	0.0	0.0198675636202	0.00102458358058	0.0684299994181	0.0	-0.0415757447511	nan
10.853103637999993	333.00445556600005	-0.0315920827537	1.0	0.0	0.509336471558	0.000183805823326	0.0	0.0196139886975	0.000826199315071	0.0639744690641	0.0	-0.0331151612593	nan
10.825531006000006	332.00396728500004	-0.0236788047472	1.0	0.0	0.509212911129	0.000193536281586	0.0	0.019394531846	0.000271745476718	0.0549491939211	0.0	-0.0249098703886	nan
10.802383423000009	331.004577637	-0.0234077027767	1.0	0.0	0.509927392006	0.000211030244827	0.0	0.0192628521472	2.38087582032e-05	0.0533182369476	0.0	-0.024204914539	nan
10.775177001999992	330.007446289	-0.0326954788906	1.0	0.0	0.511100649834	0.000234812498093	0.0	0.0192157626152	1.56958718933e-05	0.0556382118602	0.0	-0.0326875131628	nan
10.735809326000009	329.012207031	-0.045809028983	1.0	0.0	0.511967837811	0.000274568796158	0.0	0.0191927645355	0.000255253212069	0.0522950760002	0.0	-0.0444749459681	nan
10.684890746999997	328.015930176	-0.0517725008034	1.0	0.0	0.511905133724	0.000333100557327	0.0	0.0191176142544	0.0010035349474	0.045056500496	0.0	-0.0500737691349	nan
10.634628295999988	327.01489257799994	-0.0444648622059	1.0	0.0	0.510839343071	0.000383287668228	0.0	0.0189520418644	0.00146541994273	0.0407857827966	0.0	-0.0439305039285	nan
10.597579956000004	326.00970458999996	-0.0292912672581	1.0	0.0	0.5092202425	0.000406518578529	0.0	0.0187230780721	0.00159639783018	0.037344451246	0.0	-0.0297105819749	nan
10.575180053999986	325.00524902300003	-0.0174141229366	1.0	0.0	0.50767993927	0.000414595007896	0.0	0.018492270261	0.00173153424561	0.0318771156984	0.0	-0.0178806158971	nan
10.559051514000004	324.00512695299994	-0.0158741800606	1.0	0.0	0.506592750549	0.000423267483711	0.0	0.0183027945459	0.00174732543089	0.0329976983573	0.0	-0.0162017307828	nan
10.538803101000013	323.00891113299997	-0.0232019588466	1.0	0.0	0.50586783886	0.000446066260338	0.0	0.018155252561	0.00199057777987	0.0358326692883	0.0	-0.0232957844741	nan
10.509185790999993	322.013061523	-0.0317892406877	1.0	0.0	0.505125463009	0.000490352511406	0.0	0.018010372296	0.00248559621156	0.0322129815531	0.0	-0.0314383052881	nan
10.484512329000012	320.979919434	-0.0344420635021	1.0	0.0	0.503970265388	0.000323385000229	0.0	0.0177958402783	0.00297656171204	0.0252825629369	0.0	-0.033938288686	nan
10.451263428000004	319.982910156	-0.0300684683126	1.0	0.0	0.502406775951	0.000358641147614	0.0	0.0175372827798	0.00378489094086	0.0232802834504	0.0	-0.0300023270851	nan
10.425857543999996	318.987823486	-0.0218806611566	1.0	0.0	0.500658273697	0.000374302268028	0.0	0.0172612555325	0.00459305556559	0.0204592822481	0.0	-0.0222925884149	nan
10.409515381000006	317.992858887	-0.0130450214245	1.0	0.0	0.499151140451	0.00037570297718	0.0	0.01703559421	0.00533932181377	0.0180689508217	0.0	-0.013458466828	nan
10.401290893999999	316.997161865	-0.0051255382851	1.0	0.0	0.498204708099	0.000372141599655	0.0	0.0169022288173	0.00632905999033	0.0174104787888	0.0	-0.00523852467725	nan
10.399902343999997	316.000305176	0.00121422107078	1.0	0.0	0.497792243958	0.000365749001503	0.0	0.0168505124748	0.0066801748643	0.0174104787888	0.0	0.001205917128	nan
10.404357909999987	315.002532959	0.00653441675456	1.0	0.0	0.497568547726	0.000350028276443	0.0	0.0168302357197	0.00617077252022	0.0173315261142	0.0	0.00630286226771	nan
10.415084839000002	314.005126953	0.0135795843469	1.0	0.0	0.497168362141	0.000322222709656	0.0	0.0167886130512	0.00509195695669	0.021884265696	0.0	0.0129378398266	nan
10.435607909999987	313.010009766	0.0251262643307	1.0	0.0	0.496513545513	0.000283449888229	0.0	0.0167067479342	0.0039495108969	0.0266783352442	0.0	0.0240332186996	nan
10.469680785999998	312.017303467	0.0388233083098	1.0	0.0	0.495861023664	0.000233933329582	0.0	0.0166136547923	0.00242792440777	0.0275724176471	0.0	0.0373874720279	nan
10.506546020999991	310.976409912	0.0468232733948	1.0	0.0	0.495582103729	0.000339403748512	0.0	0.0165625493973	0.00101216267971	0.0356117919556	0.0	0.0451565227514	nan
10.554672240999992	309.982116699	0.0411834531022	1.0	0.0	0.495890259743	0.000272765755653	0.0	0.0165721643716	0.000200281706978	0.0394074285015	0.0	0.0396174899621	nan
10.58914184599999	308.991699219	0.023310600489	1.0	0.0	0.49658921361	0.000251829624176	0.0	0.0166557431221	0.00123852977712	0.0381885466795	0.0	0.0223143358837	nan
10.60243225100001	307.999938965	0.00429587229534	1.0	0.0	0.497239291668	0.000271186232567	0.0	0.0167953819036	0.000850436687909	0.0315823207136	0.0	0.00408303965289	nan
10.600448607999994	307.002197266	-0.00227947795632	1.0	0.0	0.497420579195	0.000319585204124	0.0	0.016933079809	0.00035712332244	0.0315823207136	0.0	-0.00216044376895	nan
10.600067139000004	305.997772217	0.00653360968127	1.0	0.0	0.497022360563	0.000369623303413	0.0	0.0170041751117	0.00179771396289	0.0280513353449	0.0	0.00626850896736	nan
10.613815308	304.991394043	0.0214706212254	1.0	0.0	0.496391773224	0.000397726893425	0.0	0.0169945638627	0.0029974768673	0.0252657564903	0.0	0.0211282765205	nan
10.641601562000005	303.988067627	0.0326120776253	1.0	0.0	0.496201068163	0.000400438904762	0.0	0.0169566590339	0.00295939797456	0.0285692678801	0.0	0.0326901180102	nan
10.677703857000012	302.98815918	0.0376064427785	1.0	0.0	0.496966481209	0.000384569168091	0.0	0.0169743075967	0.00304406845492	0.0338494085098	0.0	0.0374010953	nan
10.717407226999995	301.989532471	0.0393887921036	1.0	0.0	0.498655408621	0.000350251793861	0.0	0.0171011481434	0.00357241407699	0.036747016945	0.0	0.0378831663206	nan
10.75889587399999	300.990539551	0.0418645613037	1.0	0.0	0.500747442245	0.000302881002426	0.0	0.0173202436417	0.00280835972927	0.0409921404211	0.0	0.0388331047904	nan
10.803588867000002	299.991241455	0.0463806089064	1.0	0.0	0.502698004246	0.0002481341362	0.0	0.0175730455667	0.0015506384381	0.0467646730199	0.0	0.0423626809612	nan
10.852737426999994	298.992675781	0.050714435867	1.0	0.0	0.504327058792	0.000196143984795	0.0	0.0178260579705	0.000131357238779	0.0511159696751	0.0	0.046525305045	nan
10.904586792000003	297.99508667	0.0520316327959	1.0	0.0	0.50576454401	0.000160068273544	0.0	0.0180950574577	0.00107651240676	0.0573808843452	0.0	0.0480128318904	nan
10.955459595000008	296.997802734	0.0496029265416	1.0	0.0	0.507102370262	0.000148385763168	0.0	0.0184118319303	0.00153038050503	0.0622379655216	0.0	0.0456324444801	nan
11.002273559999992	296.000091553	0.044656524315	1.0	0.0	0.508166849613	0.000178039073944	0.0	0.0187774617225	0.00215883174807	0.00584946200643	0.0	0.0409431473227	nan
11.043334961	295.001708984	0.0386425136105	1.0	0.0	0.508092999458	0.000232979655266	0.0	0.0189984310418	0.00258815884829	0.00455078423875	0.0	0.0358176923753	nan
11.077880859000004	294.002593994	0.0320337184654	1.0	0.0	0.507746040821	0.000290632247925	0.0	0.0192684344947	0.0028554559897	0.00576295552648	0.0	0.0305075196198	nan
11.105682373000008	293.002868652	0.025581292362	1.0	0.0	0.507469892502	0.00034761428833	0.0	0.0195725187659	0.00293389371857	0.00474304366204	0.0	0.0250129798345	nan
11.128112793000014	292.002990723	0.0215318324751	1.0	0.0	0.507596254349	0.000395923852921	0.0	0.0198719743639	0.00239573942095	0.00841125468308	0.0	0.0211662535269	nan
11.148788451999991	291.003448486	0.0220704998289	1.0	0.0	0.508112728596	0.000432461500168	0.0	0.0200895871967	0.00143519914209	0.0122346493583	0.0	0.0212773792298	nan
11.172088623000008	290.004455566	0.0260738449342	1.0	0.0	0.508636415005	0.000458776950836	0.0	0.0201357733458	0.000226166896145	0.00591975322861	0.0	0.0244923969134	nan
11.199096679999997	289.005157471	0.028114022048	1.0	0.0	0.508765161037	0.000478312373161	0.0	0.0199710056186	-1.0	0.00534234134051	0.0	0.0262267457957	nan
11.225067139000004	288.004455566	0.0234016573614	1.0	0.0	0.50844925642	0.000493139028549	0.0	0.0196516774595	-1.0	0.0137139615697	0.0	0.0222765418937	nan
11.243759154999992	287.002655029	0.0144136798658	1.0	0.0	0.507998347282	0.000502914190292	0.0	0.0193096008152	-1.0	0.00918833885146	0.0	0.0141259657082	nan
11.255447387999993	286.002166748	0.0105857151662	1.0	0.0	0.507759988308	0.000505775213242	0.0	0.0190620366484	-1.0	0.0049364793062	0.0	0.0104821991912	nan
11.269546509000008	285.005340576	0.0202650803544	1.0	0.0	0.507803499699	0.000508204102516	0.0	0.0189415886998	-1.0	0.00338049329867	0.0	0.01965476856	nan
11.299560546999999	284.012878418	0.0420797586925	1.0	0.0	0.507898807526	0.000510707497597	0.0	0.0189123023301	-1.0	0.00506053446853	0.0	0.0392566990134	nan
11.352920532000013	283.023223877	0.0642439244912	1.0	0.0	0.507798314095	0.000490844249725	0.0	0.0189155954868	-1.0	0.0103516762003	0.0	0.058070018984	nan
11.424560546999999	282.032226562	0.0748366789405	1.0	0.0	0.507493853569	0.000425890088081	0.0	0.0189079511911	-1.0	0.0210206332848	0.0	0.0671246210635	nan
82	34
203.48986816399997	364.996887207	-0.0124952957107	1.0	1.0	0.503292024136	0.000529646873474	0.0	0.0184764470905	-1.0	0.0208865279079	0.0	-0.0128289583015	nan
203.477783203	363.997924805	-0.0126463311871	1.0	1.0	0.504954576492	0.000533178448677	0.0	0.0187679417431	-1.0	0.0216226377305	0.0	-0.0125626426857	nan
203.46340942400002	362.99499511700003	-0.0191772797993	1.0	1.0	0.506586492062	0.000521495938301	0.0	0.0191038493067	-1.0	0.0207711610503	0.0	-0.0186509480309	nan
203.440917969	361.99017333999996	-0.0284842818923	1.0	1.0	0.507711172104	0.000507339835167	0.0	0.0194058399647	-1.0	0.0184914195249	0.0	-0.0277704963154	nan
203.40881347700002	360.98638916000004	-0.0365178834172	1.0	1.0	0.508225560188	0.000507146120071	0.0	0.019620437175	-1.0	0.0187979019259	0.0	-0.0364212438728	nan
203.36944580099998	359.98480224599996	-0.0422976022441	1.0	1.0	0.508408248425	0.000514760613441	0.0	0.0197443291545	-1.0	0.0154448232475	0.0	-0.0434012191112	nan
203.325042725	358.98492431600005	-0.0470717442921	1.0	1.0	0.508677423	0.000516578555107	0.0	0.0198260266334	-1.0	0.0097568290842	0.0	-0.0491818491192	nan
203.27609252899998	357.985839844	-0.0522498424276	1.0	1.0	0.509296953678	0.0005042552948	0.0	0.0199328493327	0.00411634905881	0.00793534426949	0.0	-0.0546388255063	nan
203.222015381	356.98742675799997	-0.0579807316933	1.0	1.0	0.510228395462	0.000476598739624	0.0	0.0201036483049	0.00349978200566	0.00565002504767	0.0	-0.0599702486946	nan
203.162750244	355.989929199	-0.0626775976555	1.0	1.0	0.511215984821	0.000435531139374	0.0	0.0203209333122	0.0027642740249	0.00314666227867	0.0	-0.0640827587121	nan
203.100097656	354.99353027300003	-0.0647088072485	1.0	1.0	0.511987388134	0.00037893652916	0.0	0.020523827523	0.00210025575062	0.00655301933158	0.0	-0.065804549416	nan
203.036621094	353.99761962900004	-0.0642894014322	1.0	1.0	0.512390613556	0.000305742025375	0.0	0.0206501185894	0.00188087996258	0.00891743950036	0.0	-0.0653855831584	nan
202.97399902299998	353.001647949	-0.0630149169209	1.0	1.0	0.511883020401	0.00021368265152	0.0	0.0205263197422	0.0013327524063	0.0628098310684	0.0	-0.0642655742252	nan
202.912017822	352.005371094	-0.0623175235737	1.0	1.0	0.510353446007	0.000215321779251	0.0	0.0201337877661	0.00109690005531	0.0582625549199	0.0	-0.0638704340847	nan
202.84973144499997	351.009094238	-0.0626570646214	1.0	1.0	0.50864392519	0.000231504440308	0.0	0.0197326540947	0.000938368020336	0.0544296631444	0.0	-0.0646664514954	nan
202.786315918	350.01293945299994	-0.0635451566465	1.0	1.0	0.506881594658	0.00025762617588	0.0	0.0193645320833	0.000707835242377	0.0489675151343	0.0	-0.0660147478427	nan
202.721496582	349.01696777300003	-0.0645318782161	1.0	1.0	0.505181491375	0.000292420387268	0.0	0.0190418343991	0.000371757629937	0.0409590783786	0.0	-0.0674185596594	nan
202.655090332	348.02105712900004	-0.0657324353222	1.0	1.0	0.503644943237	0.000337973237038	0.0	0.018750326708	8.97700240846e-06	0.0360725609408	0.0	-0.0693164066867	nan
202.58615112299998	347.025695801	-0.0675648535227	1.0	1.0	0.502432048321	0.000404536724091	0.0	0.018478969112	0.000377998935751	0.0355836992178	0.0	-0.0724746894033	nan
202.51348876999998	346.03137207	-0.0695951171798	1.0	1.0	0.501818358898	0.000505283474922	0.0	0.018252460286	0.000739228869168	0.0336148689456	0.0	-0.0760542113576	nan
202.450286865	344.96771240199996	-0.0696166090299	1.0	1.0	0.502124905586	0.000361099839211	0.0	0.0181057304144	0.000350573743988	0.0212041734093	0.0	-0.0763485556683	nan
202.38073730500003	343.975402832	-0.0657774463864	1.0	1.0	0.503349006176	0.000416725873947	0.0	0.0181442759931	0.000474907411426	0.0195938333782	0.0	-0.070630673699	nan
202.31686401399998	342.98236083999996	-0.0588283981314	1.0	1.0	0.505172610283	0.000461310148239	0.0	0.0183479655534	0.000521344553424	0.0171773021337	0.0	-0.0610915345948	nan
202.260314941	341.986999512	-0.0532842308465	1.0	1.0	0.507118284702	0.000489950180054	0.0	0.0186586324126	0.00052525806442	0.00936485252939	0.0	-0.0541716692584	nan
202.207611084	340.98937988299997	-0.0535427553858	1.0	1.0	0.50889223814	0.00049701333046	0.0	0.0189955998212	0.00065883210126	0.00267979444754	0.0	-0.0545320700095	nan
202.15246581999997	339.99108886700003	-0.0595520205925	1.0	1.0	0.510514974594	0.000474452972412	0.0	0.0193035081029	0.0010982772889	0.0110614016907	0.0	-0.0613112751379	nan
202.09060668900003	338.99389648399995	-0.0675165539054	1.0	1.0	0.512099325657	0.000415295362473	0.0	0.0195532534271	0.001130516478	0.0142763012548	0.0	-0.0695787869845	nan
202.021636963	337.998413086	-0.073174605205	1.0	1.0	0.513572514057	0.00032314658165	0.0	0.0197190064937	0.00247080491044	0.0184940116521	0.0	-0.0745430084744	nan
201.94885253899997	337.003723145	-0.0737962568445	1.0	1.0	0.513686537743	0.000240504741669	0.0	0.0195108447224	0.00412733706527	0.0568293650194	0.0	-0.0741889005926	nan
201.87805175800003	336.008117676	-0.0683044582307	1.0	1.0	0.512792825699	0.000252336263657	0.0	0.0191078279167	0.00549218130492	0.051416864351	0.0	-0.0682926796475	nan
201.81588745099998	335.009765625	-0.0566127163884	1.0	1.0	0.511330187321	0.00027060508728	0.0	0.0186690110713	0.00653428989198	0.0479032480542	0.0	-0.0567342182199	nan
201.76852416999998	334.008117676	-0.0399241888847	1.0	1.0	0.509490728378	0.000282049179077	0.0	0.0182443168014	0.00700664449969	0.0423473202789	0.0	-0.0402183553393	nan
201.73919677700002	333.004577637	-0.0218313394585	1.0	1.0	0.507563233376	0.000285074114799	0.0	0.0178855732083	0.00594938570324	0.0401822841866	0.0	-0.0220924369566	nan
201.72613525399998	332.00122070299994	-0.00740075512792	1.0	1.0	0.505853950977	0.000284731388092	0.0	0.0176307074726	0.00514463282742	0.039821771033	0.0	-0.00750327207124	nan
201.72360229499998	330.999511719	0.000209576197455	1.0	1.0	0.504585444927	0.000281900167465	0.0	0.0174846462905	0.00343298296945	0.0435387419452	0.0	0.000211701799915	nan
201.724945068	329.99938964800003	0.00125744931121	1.0	1.0	0.503791332245	0.000274762511253	0.0	0.0174128655344	0.00169129147299	0.0443600486723	0.0	0.00125613308378	nan
201.72488403300002	329.000305176	-0.00250520554285	1.0	1.0	0.503278791904	0.000260159373283	0.0	0.0173541270196	0.000328699188484	0.0443600486723	0.0	-0.00246300981277	nan
201.719299316	328.002075195	-0.00974236835722	1.0	1.0	0.502712845802	0.000239789485931	0.0	0.0172553304583	0.00108015025983	0.0427353780707	0.0	-0.00947374849117	nan
201.705169678	327.00463867200006	-0.0189747694096	1.0	1.0	0.501806557178	0.000220119953156	0.0	0.0171043165028	0.00108730219869	0.0422136686784	0.0	-0.01854305999	nan
201.68157959	326.00769043	-0.0273513781791	1.0	1.0	0.500520706177	0.000211089849472	0.0	0.0169301480055	0.00028928603294	0.0406760455357	0.0	-0.0273340214214	nan
201.65090942400002	325.01031494100005	-0.0317259877811	1.0	1.0	0.499106794596	0.000222355127335	0.0	0.0167790129781	0.00153120598685	0.0374971532443	0.0	-0.0326025106268	nan
201.61810302700002	324.01147460899995	-0.0304512064173	1.0	1.0	0.497953265905	0.000256389379501	0.0	0.0166947431862	0.00293837735114	0.0328189893985	0.0	-0.0318327179654	nan
201.589202881	323.010253906	-0.0229949552345	1.0	1.0	0.497356891632	0.000304564833641	0.0	0.0167059376836	0.00415397813315	0.0325877982095	0.0	-0.0239608285265	nan
